id,loss
331233,5.0
331234,7.0
331235,7.0
331236,8.0
331237,7.0
331238,6.0
331239,5.0
331240,10.0
331241,9.0
331242,7.0
331243,5.0
331244,6.0
331245,7.0
331246,8.0
331247,6.0
331248,9.0
331249,6.0
331250,6.0
331251,8.0
331252,7.0
331253,8.0
331254,7.0
331255,7.0
331256,8.0
331257,9.0
331258,9.0
331259,9.0
331260,7.0
331261,6.0
331262,7.0
331263,9.0
331264,6.0
331265,10.0
331266,8.0
331267,7.0
331268,8.0
331269,6.0
331270,8.0
331271,7.0
331272,7.0
331273,6.0
331274,6.0
331275,8.0
331276,6.0
331277,8.0
331278,7.0
331279,7.0
331280,8.0
331281,8.0
331282,9.0
331283,10.0
331284,7.0
331285,6.0
331286,6.0
331287,6.0
331288,10.0
331289,6.0
331290,6.0
331291,10.0
331292,8.0
331293,8.0
331294,8.0
331295,8.0
331296,9.0
331297,7.0
331298,8.0
331299,8.0
331300,6.0
331301,7.0
331302,5.0
331303,10.0
331304,8.0
331305,6.0
331306,8.0
331307,8.0
331308,9.0
331309,6.0
331310,7.0
331311,7.0
331312,7.0
331313,6.0
331314,8.0
331315,6.0
331316,8.0
331317,7.0
331318,6.0
331319,8.0
331320,8.0
331321,6.0
331322,7.0
331323,7.0
331324,9.0
331325,7.0
331326,7.0
331327,5.0
331328,6.0
331329,10.0
331330,6.0
331331,6.0
331332,5.0
331333,7.0
331334,5.0
331335,10.0
331336,8.0
331337,7.0
331338,6.0
331339,7.0
331340,4.0
331341,6.0
331342,9.0
331343,10.0
331344,8.0
331345,9.0
331346,8.0
331347,8.0
331348,8.0
331349,7.0
331350,7.0
331351,7.0
331352,8.0
331353,7.0
331354,9.0
331355,9.0
331356,6.0
331357,6.0
331358,8.0
331359,7.0
331360,8.0
331361,6.0
331362,5.0
331363,5.0
331364,7.0
331365,6.0
331366,7.0
331367,8.0
331368,9.0
331369,6.0
331370,10.0
331371,9.0
331372,7.0
331373,6.0
331374,8.0
331375,5.0
331376,7.0
331377,7.0
331378,8.0
331379,7.0
331380,7.0
331381,7.0
331382,6.0
331383,7.0
331384,6.0
331385,9.0
331386,7.0
331387,8.0
331388,7.0
331389,8.0
331390,7.0
331391,6.0
331392,9.0
331393,10.0
331394,6.0
331395,9.0
331396,5.0
331397,7.0
331398,6.0
331399,8.0
331400,7.0
331401,7.0
331402,7.0
331403,7.0
331404,7.0
331405,7.0
331406,8.0
331407,5.0
331408,7.0
331409,6.0
331410,10.0
331411,7.0
331412,6.0
331413,5.0
331414,7.0
331415,8.0
331416,7.0
331417,7.0
331418,8.0
331419,6.0
331420,7.0
331421,5.0
331422,9.0
331423,6.0
331424,8.0
331425,7.0
331426,9.0
331427,10.0
331428,11.0
331429,7.0
331430,6.0
331431,7.0
331432,6.0
331433,8.0
331434,11.0
331435,6.0
331436,13.0
331437,9.0
331438,8.0
331439,7.0
331440,6.0
331441,8.0
331442,8.0
331443,4.0
331444,5.0
331445,8.0
331446,7.0
331447,6.0
331448,5.0
331449,9.0
331450,8.0
331451,5.0
331452,7.0
331453,6.0
331454,9.0
331455,6.0
331456,7.0
331457,8.0
331458,7.0
331459,9.0
331460,7.0
331461,7.0
331462,7.0
331463,6.0
331464,6.0
331465,8.0
331466,9.0
331467,6.0
331468,6.0
331469,6.0
331470,8.0
331471,7.0
331472,10.0
331473,6.0
331474,5.0
331475,8.0
331476,6.0
331477,10.0
331478,8.0
331479,7.0
331480,7.0
331481,7.0
331482,9.0
331483,6.0
331484,6.0
331485,10.0
331486,6.0
331487,6.0
331488,5.0
331489,6.0
331490,8.0
331491,5.0
331492,7.0
331493,7.0
331494,5.0
331495,8.0
331496,8.0
331497,8.0
331498,6.0
331499,7.0
331500,9.0
331501,6.0
331502,8.0
331503,4.0
331504,6.0
331505,6.0
331506,8.0
331507,8.0
331508,7.0
331509,5.0
331510,8.0
331511,7.0
331512,7.0
331513,8.0
331514,10.0
331515,7.0
331516,8.0
331517,7.0
331518,8.0
331519,7.0
331520,8.0
331521,7.0
331522,7.0
331523,10.0
331524,9.0
331525,6.0
331526,8.0
331527,5.0
331528,7.0
331529,7.0
331530,9.0
331531,5.0
331532,6.0
331533,7.0
331534,9.0
331535,7.0
331536,10.0
331537,9.0
331538,6.0
331539,6.0
331540,7.0
331541,5.0
331542,8.0
331543,6.0
331544,7.0
331545,5.0
331546,6.0
331547,9.0
331548,8.0
331549,6.0
331550,5.0
331551,7.0
331552,7.0
331553,7.0
331554,6.0
331555,8.0
331556,7.0
331557,7.0
331558,7.0
331559,7.0
331560,10.0
331561,8.0
331562,7.0
331563,5.0
331564,9.0
331565,7.0
331566,6.0
331567,7.0
331568,9.0
331569,8.0
331570,8.0
331571,8.0
331572,7.0
331573,11.0
331574,10.0
331575,9.0
331576,7.0
331577,7.0
331578,7.0
331579,6.0
331580,9.0
331581,4.0
331582,7.0
331583,8.0
331584,8.0
331585,5.0
331586,5.0
331587,8.0
331588,10.0
331589,6.0
331590,8.0
331591,6.0
331592,7.0
331593,6.0
331594,6.0
331595,9.0
331596,7.0
331597,7.0
331598,6.0
331599,8.0
331600,6.0
331601,7.0
331602,6.0
331603,7.0
331604,8.0
331605,8.0
331606,8.0
331607,8.0
331608,7.0
331609,7.0
331610,4.0
331611,9.0
331612,7.0
331613,7.0
331614,9.0
331615,10.0
331616,7.0
331617,5.0
331618,10.0
331619,8.0
331620,8.0
331621,8.0
331622,7.0
331623,6.0
331624,10.0
331625,7.0
331626,7.0
331627,7.0
331628,7.0
331629,8.0
331630,9.0
331631,6.0
331632,6.0
331633,7.0
331634,8.0
331635,7.0
331636,7.0
331637,8.0
331638,7.0
331639,8.0
331640,6.0
331641,5.0
331642,7.0
331643,5.0
331644,5.0
331645,6.0
331646,8.0
331647,9.0
331648,7.0
331649,6.0
331650,5.0
331651,8.0
331652,6.0
331653,7.0
331654,6.0
331655,6.0
331656,9.0
331657,9.0
331658,7.0
331659,7.0
331660,7.0
331661,7.0
331662,7.0
331663,8.0
331664,7.0
331665,8.0
331666,6.0
331667,8.0
331668,9.0
331669,10.0
331670,9.0
331671,6.0
331672,5.0
331673,5.0
331674,9.0
331675,9.0
331676,5.0
331677,7.0
331678,8.0
331679,9.0
331680,5.0
331681,6.0
331682,8.0
331683,7.0
331684,7.0
331685,8.0
331686,7.0
331687,8.0
331688,9.0
331689,7.0
331690,8.0
331691,7.0
331692,10.0
331693,7.0
331694,9.0
331695,7.0
331696,5.0
331697,7.0
331698,9.0
331699,7.0
331700,8.0
331701,8.0
331702,6.0
331703,7.0
331704,6.0
331705,11.0
331706,9.0
331707,5.0
331708,5.0
331709,8.0
331710,8.0
331711,6.0
331712,8.0
331713,7.0
331714,7.0
331715,8.0
331716,5.0
331717,9.0
331718,8.0
331719,8.0
331720,7.0
331721,7.0
331722,8.0
331723,6.0
331724,10.0
331725,8.0
331726,6.0
331727,11.0
331728,7.0
331729,5.0
331730,8.0
331731,6.0
331732,6.0
331733,9.0
331734,8.0
331735,8.0
331736,7.0
331737,11.0
331738,8.0
331739,4.0
331740,9.0
331741,10.0
331742,6.0
331743,7.0
331744,8.0
331745,9.0
331746,8.0
331747,6.0
331748,7.0
331749,8.0
331750,5.0
331751,6.0
331752,8.0
331753,8.0
331754,7.0
331755,7.0
331756,8.0
331757,12.0
331758,5.0
331759,7.0
331760,6.0
331761,7.0
331762,8.0
331763,10.0
331764,7.0
331765,6.0
331766,9.0
331767,8.0
331768,7.0
331769,9.0
331770,6.0
331771,7.0
331772,6.0
331773,9.0
331774,8.0
331775,7.0
331776,6.0
331777,8.0
331778,6.0
331779,8.0
331780,7.0
331781,10.0
331782,5.0
331783,7.0
331784,9.0
331785,6.0
331786,5.0
331787,7.0
331788,6.0
331789,8.0
331790,7.0
331791,8.0
331792,7.0
331793,6.0
331794,10.0
331795,7.0
331796,6.0
331797,4.0
331798,6.0
331799,6.0
331800,8.0
331801,8.0
331802,7.0
331803,10.0
331804,7.0
331805,7.0
331806,5.0
331807,6.0
331808,7.0
331809,8.0
331810,5.0
331811,8.0
331812,7.0
331813,8.0
331814,6.0
331815,5.0
331816,9.0
331817,6.0
331818,7.0
331819,6.0
331820,6.0
331821,5.0
331822,5.0
331823,7.0
331824,7.0
331825,6.0
331826,6.0
331827,8.0
331828,5.0
331829,8.0
331830,8.0
331831,5.0
331832,8.0
331833,6.0
331834,6.0
331835,9.0
331836,9.0
331837,6.0
331838,7.0
331839,5.0
331840,5.0
331841,7.0
331842,8.0
331843,9.0
331844,6.0
331845,6.0
331846,8.0
331847,6.0
331848,6.0
331849,8.0
331850,6.0
331851,8.0
331852,9.0
331853,7.0
331854,7.0
331855,5.0
331856,8.0
331857,7.0
331858,7.0
331859,7.0
331860,7.0
331861,6.0
331862,7.0
331863,9.0
331864,7.0
331865,6.0
331866,9.0
331867,6.0
331868,7.0
331869,8.0
331870,7.0
331871,7.0
331872,7.0
331873,8.0
331874,7.0
331875,7.0
331876,8.0
331877,7.0
331878,7.0
331879,7.0
331880,8.0
331881,8.0
331882,7.0
331883,8.0
331884,7.0
331885,6.0
331886,8.0
331887,5.0
331888,6.0
331889,6.0
331890,8.0
331891,4.0
331892,9.0
331893,7.0
331894,6.0
331895,8.0
331896,7.0
331897,9.0
331898,7.0
331899,6.0
331900,8.0
331901,7.0
331902,7.0
331903,5.0
331904,7.0
331905,7.0
331906,8.0
331907,10.0
331908,8.0
331909,6.0
331910,9.0
331911,7.0
331912,6.0
331913,6.0
331914,7.0
331915,7.0
331916,9.0
331917,6.0
331918,7.0
331919,5.0
331920,6.0
331921,8.0
331922,5.0
331923,7.0
331924,8.0
331925,6.0
331926,8.0
331927,7.0
331928,7.0
331929,6.0
331930,6.0
331931,6.0
331932,8.0
331933,6.0
331934,7.0
331935,9.0
331936,8.0
331937,9.0
331938,5.0
331939,8.0
331940,7.0
331941,8.0
331942,9.0
331943,7.0
331944,9.0
331945,6.0
331946,4.0
331947,8.0
331948,6.0
331949,6.0
331950,7.0
331951,7.0
331952,9.0
331953,7.0
331954,8.0
331955,7.0
331956,8.0
331957,8.0
331958,6.0
331959,7.0
331960,6.0
331961,7.0
331962,6.0
331963,7.0
331964,5.0
331965,5.0
331966,4.0
331967,7.0
331968,6.0
331969,10.0
331970,7.0
331971,6.0
331972,6.0
331973,7.0
331974,8.0
331975,8.0
331976,8.0
331977,6.0
331978,10.0
331979,6.0
331980,7.0
331981,5.0
331982,4.0
331983,7.0
331984,6.0
331985,8.0
331986,8.0
331987,7.0
331988,7.0
331989,7.0
331990,7.0
331991,8.0
331992,7.0
331993,11.0
331994,7.0
331995,7.0
331996,6.0
331997,7.0
331998,7.0
331999,8.0
332000,8.0
332001,8.0
332002,7.0
332003,6.0
332004,9.0
332005,6.0
332006,7.0
332007,7.0
332008,4.0
332009,7.0
332010,6.0
332011,8.0
332012,7.0
332013,9.0
332014,7.0
332015,7.0
332016,6.0
332017,4.0
332018,5.0
332019,9.0
332020,7.0
332021,9.0
332022,6.0
332023,8.0
332024,8.0
332025,7.0
332026,6.0
332027,7.0
332028,6.0
332029,7.0
332030,8.0
332031,9.0
332032,7.0
332033,8.0
332034,8.0
332035,8.0
332036,5.0
332037,6.0
332038,8.0
332039,7.0
332040,7.0
332041,9.0
332042,6.0
332043,6.0
332044,7.0
332045,10.0
332046,7.0
332047,9.0
332048,6.0
332049,6.0
332050,6.0
332051,8.0
332052,8.0
332053,8.0
332054,4.0
332055,7.0
332056,9.0
332057,10.0
332058,7.0
332059,6.0
332060,7.0
332061,8.0
332062,5.0
332063,6.0
332064,5.0
332065,7.0
332066,8.0
332067,5.0
332068,6.0
332069,7.0
332070,8.0
332071,9.0
332072,7.0
332073,8.0
332074,9.0
332075,6.0
332076,7.0
332077,8.0
332078,7.0
332079,6.0
332080,8.0
332081,7.0
332082,11.0
332083,6.0
332084,5.0
332085,5.0
332086,5.0
332087,6.0
332088,8.0
332089,6.0
332090,6.0
332091,7.0
332092,9.0
332093,8.0
332094,6.0
332095,7.0
332096,8.0
332097,6.0
332098,6.0
332099,7.0
332100,8.0
332101,5.0
332102,10.0
332103,9.0
332104,6.0
332105,6.0
332106,8.0
332107,9.0
332108,7.0
332109,10.0
332110,6.0
332111,7.0
332112,8.0
332113,7.0
332114,7.0
332115,8.0
332116,6.0
332117,7.0
332118,7.0
332119,7.0
332120,7.0
332121,7.0
332122,8.0
332123,7.0
332124,8.0
332125,6.0
332126,5.0
332127,8.0
332128,7.0
332129,7.0
332130,9.0
332131,8.0
332132,8.0
332133,6.0
332134,8.0
332135,7.0
332136,9.0
332137,9.0
332138,8.0
332139,4.0
332140,7.0
332141,6.0
332142,8.0
332143,6.0
332144,5.0
332145,8.0
332146,6.0
332147,8.0
332148,7.0
332149,7.0
332150,8.0
332151,7.0
332152,8.0
332153,7.0
332154,11.0
332155,6.0
332156,5.0
332157,7.0
332158,7.0
332159,7.0
332160,6.0
332161,9.0
332162,9.0
332163,7.0
332164,6.0
332165,5.0
332166,6.0
332167,7.0
332168,6.0
332169,8.0
332170,6.0
332171,5.0
332172,8.0
332173,7.0
332174,7.0
332175,7.0
332176,7.0
332177,7.0
332178,8.0
332179,8.0
332180,5.0
332181,7.0
332182,8.0
332183,7.0
332184,7.0
332185,7.0
332186,7.0
332187,6.0
332188,8.0
332189,7.0
332190,6.0
332191,8.0
332192,8.0
332193,6.0
332194,6.0
332195,8.0
332196,7.0
332197,8.0
332198,6.0
332199,8.0
332200,8.0
332201,10.0
332202,8.0
332203,8.0
332204,8.0
332205,7.0
332206,7.0
332207,6.0
332208,5.0
332209,6.0
332210,6.0
332211,7.0
332212,5.0
332213,8.0
332214,6.0
332215,8.0
332216,7.0
332217,8.0
332218,8.0
332219,5.0
332220,6.0
332221,6.0
332222,7.0
332223,7.0
332224,9.0
332225,6.0
332226,9.0
332227,6.0
332228,7.0
332229,7.0
332230,8.0
332231,7.0
332232,6.0
332233,8.0
332234,4.0
332235,7.0
332236,7.0
332237,6.0
332238,5.0
332239,6.0
332240,9.0
332241,7.0
332242,6.0
332243,5.0
332244,5.0
332245,8.0
332246,9.0
332247,7.0
332248,8.0
332249,6.0
332250,8.0
332251,7.0
332252,8.0
332253,8.0
332254,6.0
332255,6.0
332256,7.0
332257,8.0
332258,7.0
332259,7.0
332260,8.0
332261,5.0
332262,7.0
332263,7.0
332264,7.0
332265,7.0
332266,9.0
332267,7.0
332268,6.0
332269,8.0
332270,7.0
332271,6.0
332272,7.0
332273,7.0
332274,5.0
332275,7.0
332276,6.0
332277,7.0
332278,7.0
332279,7.0
332280,5.0
332281,7.0
332282,9.0
332283,7.0
332284,7.0
332285,8.0
332286,7.0
332287,7.0
332288,8.0
332289,6.0
332290,7.0
332291,6.0
332292,7.0
332293,5.0
332294,6.0
332295,6.0
332296,7.0
332297,7.0
332298,8.0
332299,6.0
332300,8.0
332301,7.0
332302,7.0
332303,8.0
332304,8.0
332305,5.0
332306,9.0
332307,10.0
332308,7.0
332309,8.0
332310,6.0
332311,8.0
332312,8.0
332313,6.0
332314,7.0
332315,8.0
332316,9.0
332317,7.0
332318,9.0
332319,9.0
332320,10.0
332321,9.0
332322,6.0
332323,8.0
332324,4.0
332325,7.0
332326,8.0
332327,6.0
332328,6.0
332329,8.0
332330,8.0
332331,9.0
332332,6.0
332333,8.0
332334,7.0
332335,7.0
332336,8.0
332337,6.0
332338,9.0
332339,9.0
332340,9.0
332341,9.0
332342,7.0
332343,7.0
332344,8.0
332345,10.0
332346,8.0
332347,8.0
332348,7.0
332349,8.0
332350,6.0
332351,8.0
332352,7.0
332353,5.0
332354,8.0
332355,6.0
332356,6.0
332357,8.0
332358,7.0
332359,7.0
332360,6.0
332361,6.0
332362,7.0
332363,5.0
332364,9.0
332365,10.0
332366,7.0
332367,8.0
332368,7.0
332369,8.0
332370,8.0
332371,9.0
332372,6.0
332373,7.0
332374,6.0
332375,6.0
332376,7.0
332377,7.0
332378,10.0
332379,8.0
332380,6.0
332381,9.0
332382,7.0
332383,7.0
332384,5.0
332385,5.0
332386,10.0
332387,7.0
332388,7.0
332389,7.0
332390,6.0
332391,9.0
332392,8.0
332393,7.0
332394,8.0
332395,7.0
332396,9.0
332397,7.0
332398,6.0
332399,10.0
332400,8.0
332401,8.0
332402,8.0
332403,8.0
332404,9.0
332405,9.0
332406,9.0
332407,11.0
332408,6.0
332409,6.0
332410,7.0
332411,7.0
332412,6.0
332413,7.0
332414,10.0
332415,7.0
332416,7.0
332417,6.0
332418,8.0
332419,6.0
332420,7.0
332421,8.0
332422,9.0
332423,8.0
332424,6.0
332425,5.0
332426,7.0
332427,7.0
332428,6.0
332429,8.0
332430,6.0
332431,9.0
332432,7.0
332433,8.0
332434,8.0
332435,8.0
332436,6.0
332437,5.0
332438,7.0
332439,5.0
332440,6.0
332441,7.0
332442,6.0
332443,7.0
332444,7.0
332445,8.0
332446,7.0
332447,7.0
332448,6.0
332449,8.0
332450,9.0
332451,9.0
332452,9.0
332453,7.0
332454,9.0
332455,5.0
332456,7.0
332457,8.0
332458,7.0
332459,8.0
332460,7.0
332461,6.0
332462,7.0
332463,5.0
332464,7.0
332465,7.0
332466,7.0
332467,5.0
332468,5.0
332469,9.0
332470,8.0
332471,5.0
332472,8.0
332473,9.0
332474,6.0
332475,8.0
332476,8.0
332477,6.0
332478,9.0
332479,5.0
332480,6.0
332481,5.0
332482,8.0
332483,7.0
332484,5.0
332485,7.0
332486,8.0
332487,9.0
332488,8.0
332489,8.0
332490,7.0
332491,8.0
332492,8.0
332493,6.0
332494,6.0
332495,8.0
332496,8.0
332497,7.0
332498,10.0
332499,8.0
332500,7.0
332501,7.0
332502,7.0
332503,7.0
332504,6.0
332505,6.0
332506,9.0
332507,5.0
332508,6.0
332509,6.0
332510,10.0
332511,5.0
332512,7.0
332513,8.0
332514,9.0
332515,5.0
332516,8.0
332517,10.0
332518,11.0
332519,6.0
332520,7.0
332521,7.0
332522,7.0
332523,10.0
332524,5.0
332525,6.0
332526,8.0
332527,9.0
332528,7.0
332529,8.0
332530,10.0
332531,5.0
332532,7.0
332533,8.0
332534,6.0
332535,6.0
332536,6.0
332537,8.0
332538,11.0
332539,7.0
332540,7.0
332541,7.0
332542,5.0
332543,6.0
332544,6.0
332545,6.0
332546,6.0
332547,9.0
332548,9.0
332549,8.0
332550,8.0
332551,7.0
332552,9.0
332553,8.0
332554,7.0
332555,11.0
332556,7.0
332557,6.0
332558,10.0
332559,6.0
332560,6.0
332561,8.0
332562,9.0
332563,6.0
332564,9.0
332565,7.0
332566,6.0
332567,7.0
332568,6.0
332569,8.0
332570,8.0
332571,10.0
332572,7.0
332573,6.0
332574,7.0
332575,5.0
332576,7.0
332577,8.0
332578,5.0
332579,9.0
332580,6.0
332581,7.0
332582,8.0
332583,8.0
332584,7.0
332585,7.0
332586,6.0
332587,8.0
332588,6.0
332589,7.0
332590,7.0
332591,8.0
332592,7.0
332593,7.0
332594,6.0
332595,8.0
332596,8.0
332597,8.0
332598,7.0
332599,7.0
332600,8.0
332601,7.0
332602,7.0
332603,9.0
332604,6.0
332605,8.0
332606,7.0
332607,7.0
332608,7.0
332609,6.0
332610,8.0
332611,8.0
332612,6.0
332613,6.0
332614,8.0
332615,10.0
332616,7.0
332617,6.0
332618,7.0
332619,6.0
332620,9.0
332621,6.0
332622,7.0
332623,6.0
332624,9.0
332625,6.0
332626,7.0
332627,8.0
332628,7.0
332629,9.0
332630,7.0
332631,6.0
332632,7.0
332633,8.0
332634,6.0
332635,10.0
332636,6.0
332637,8.0
332638,7.0
332639,8.0
332640,7.0
332641,5.0
332642,6.0
332643,7.0
332644,7.0
332645,7.0
332646,8.0
332647,7.0
332648,6.0
332649,5.0
332650,9.0
332651,7.0
332652,8.0
332653,8.0
332654,7.0
332655,8.0
332656,8.0
332657,7.0
332658,6.0
332659,8.0
332660,8.0
332661,6.0
332662,5.0
332663,7.0
332664,7.0
332665,9.0
332666,7.0
332667,6.0
332668,7.0
332669,7.0
332670,6.0
332671,7.0
332672,7.0
332673,7.0
332674,7.0
332675,6.0
332676,8.0
332677,8.0
332678,9.0
332679,8.0
332680,8.0
332681,9.0
332682,6.0
332683,8.0
332684,8.0
332685,7.0
332686,6.0
332687,6.0
332688,10.0
332689,10.0
332690,6.0
332691,7.0
332692,7.0
332693,6.0
332694,7.0
332695,7.0
332696,7.0
332697,9.0
332698,8.0
332699,9.0
332700,8.0
332701,8.0
332702,7.0
332703,6.0
332704,7.0
332705,9.0
332706,8.0
332707,6.0
332708,7.0
332709,8.0
332710,6.0
332711,7.0
332712,7.0
332713,10.0
332714,6.0
332715,5.0
332716,8.0
332717,7.0
332718,7.0
332719,7.0
332720,9.0
332721,8.0
332722,10.0
332723,6.0
332724,7.0
332725,7.0
332726,6.0
332727,8.0
332728,8.0
332729,7.0
332730,7.0
332731,6.0
332732,7.0
332733,8.0
332734,7.0
332735,9.0
332736,9.0
332737,8.0
332738,9.0
332739,9.0
332740,9.0
332741,7.0
332742,5.0
332743,8.0
332744,8.0
332745,5.0
332746,7.0
332747,7.0
332748,8.0
332749,7.0
332750,9.0
332751,7.0
332752,5.0
332753,8.0
332754,6.0
332755,8.0
332756,7.0
332757,6.0
332758,9.0
332759,5.0
332760,7.0
332761,7.0
332762,6.0
332763,8.0
332764,7.0
332765,9.0
332766,7.0
332767,5.0
332768,7.0
332769,5.0
332770,9.0
332771,7.0
332772,8.0
332773,7.0
332774,8.0
332775,10.0
332776,9.0
332777,7.0
332778,6.0
332779,9.0
332780,6.0
332781,9.0
332782,7.0
332783,4.0
332784,10.0
332785,6.0
332786,9.0
332787,7.0
332788,6.0
332789,8.0
332790,7.0
332791,8.0
332792,6.0
332793,7.0
332794,8.0
332795,8.0
332796,6.0
332797,6.0
332798,6.0
332799,7.0
332800,6.0
332801,6.0
332802,8.0
332803,8.0
332804,7.0
332805,8.0
332806,8.0
332807,6.0
332808,6.0
332809,6.0
332810,7.0
332811,6.0
332812,6.0
332813,9.0
332814,6.0
332815,7.0
332816,7.0
332817,5.0
332818,7.0
332819,6.0
332820,7.0
332821,8.0
332822,8.0
332823,7.0
332824,7.0
332825,6.0
332826,8.0
332827,8.0
332828,7.0
332829,6.0
332830,6.0
332831,8.0
332832,8.0
332833,8.0
332834,8.0
332835,8.0
332836,6.0
332837,9.0
332838,8.0
332839,7.0
332840,7.0
332841,6.0
332842,6.0
332843,11.0
332844,7.0
332845,9.0
332846,7.0
332847,7.0
332848,8.0
332849,9.0
332850,6.0
332851,8.0
332852,9.0
332853,6.0
332854,8.0
332855,7.0
332856,7.0
332857,5.0
332858,8.0
332859,7.0
332860,7.0
332861,8.0
332862,7.0
332863,9.0
332864,8.0
332865,8.0
332866,6.0
332867,9.0
332868,7.0
332869,9.0
332870,9.0
332871,7.0
332872,6.0
332873,6.0
332874,8.0
332875,8.0
332876,8.0
332877,6.0
332878,7.0
332879,7.0
332880,7.0
332881,6.0
332882,7.0
332883,5.0
332884,6.0
332885,10.0
332886,6.0
332887,8.0
332888,8.0
332889,6.0
332890,6.0
332891,6.0
332892,8.0
332893,5.0
332894,10.0
332895,7.0
332896,6.0
332897,7.0
332898,11.0
332899,7.0
332900,8.0
332901,7.0
332902,7.0
332903,6.0
332904,7.0
332905,7.0
332906,8.0
332907,10.0
332908,8.0
332909,6.0
332910,9.0
332911,8.0
332912,6.0
332913,5.0
332914,7.0
332915,8.0
332916,7.0
332917,8.0
332918,9.0
332919,7.0
332920,7.0
332921,7.0
332922,7.0
332923,9.0
332924,5.0
332925,5.0
332926,7.0
332927,7.0
332928,7.0
332929,7.0
332930,8.0
332931,7.0
332932,8.0
332933,7.0
332934,7.0
332935,6.0
332936,7.0
332937,6.0
332938,8.0
332939,6.0
332940,7.0
332941,9.0
332942,6.0
332943,8.0
332944,6.0
332945,5.0
332946,8.0
332947,8.0
332948,9.0
332949,6.0
332950,5.0
332951,8.0
332952,7.0
332953,7.0
332954,7.0
332955,9.0
332956,8.0
332957,7.0
332958,6.0
332959,7.0
332960,8.0
332961,8.0
332962,5.0
332963,8.0
332964,8.0
332965,5.0
332966,8.0
332967,6.0
332968,8.0
332969,6.0
332970,6.0
332971,7.0
332972,6.0
332973,7.0
332974,6.0
332975,8.0
332976,7.0
332977,9.0
332978,6.0
332979,9.0
332980,7.0
332981,10.0
332982,7.0
332983,7.0
332984,6.0
332985,6.0
332986,8.0
332987,7.0
332988,6.0
332989,8.0
332990,7.0
332991,6.0
332992,9.0
332993,7.0
332994,6.0
332995,7.0
332996,7.0
332997,6.0
332998,7.0
332999,7.0
333000,7.0
333001,7.0
333002,6.0
333003,8.0
333004,7.0
333005,9.0
333006,8.0
333007,7.0
333008,7.0
333009,8.0
333010,6.0
333011,7.0
333012,8.0
333013,10.0
333014,9.0
333015,7.0
333016,6.0
333017,8.0
333018,7.0
333019,6.0
333020,7.0
333021,6.0
333022,9.0
333023,7.0
333024,7.0
333025,7.0
333026,6.0
333027,9.0
333028,7.0
333029,6.0
333030,7.0
333031,6.0
333032,7.0
333033,9.0
333034,7.0
333035,7.0
333036,9.0
333037,8.0
333038,7.0
333039,7.0
333040,7.0
333041,7.0
333042,7.0
333043,8.0
333044,9.0
333045,7.0
333046,8.0
333047,7.0
333048,6.0
333049,6.0
333050,9.0
333051,7.0
333052,9.0
333053,7.0
333054,11.0
333055,10.0
333056,9.0
333057,6.0
333058,8.0
333059,8.0
333060,7.0
333061,8.0
333062,6.0
333063,5.0
333064,7.0
333065,6.0
333066,6.0
333067,7.0
333068,7.0
333069,7.0
333070,6.0
333071,8.0
333072,8.0
333073,9.0
333074,8.0
333075,7.0
333076,11.0
333077,8.0
333078,6.0
333079,8.0
333080,7.0
333081,5.0
333082,6.0
333083,6.0
333084,5.0
333085,7.0
333086,6.0
333087,6.0
333088,6.0
333089,10.0
333090,6.0
333091,7.0
333092,8.0
333093,7.0
333094,7.0
333095,6.0
333096,5.0
333097,7.0
333098,8.0
333099,8.0
333100,8.0
333101,4.0
333102,7.0
333103,6.0
333104,9.0
333105,9.0
333106,5.0
333107,6.0
333108,8.0
333109,5.0
333110,7.0
333111,6.0
333112,6.0
333113,9.0
333114,8.0
333115,8.0
333116,8.0
333117,7.0
333118,6.0
333119,9.0
333120,5.0
333121,8.0
333122,6.0
333123,7.0
333124,7.0
333125,6.0
333126,5.0
333127,8.0
333128,8.0
333129,5.0
333130,6.0
333131,5.0
333132,6.0
333133,7.0
333134,10.0
333135,10.0
333136,6.0
333137,8.0
333138,8.0
333139,9.0
333140,8.0
333141,8.0
333142,7.0
333143,8.0
333144,5.0
333145,10.0
333146,10.0
333147,7.0
333148,7.0
333149,7.0
333150,6.0
333151,6.0
333152,5.0
333153,8.0
333154,8.0
333155,9.0
333156,9.0
333157,8.0
333158,7.0
333159,7.0
333160,7.0
333161,9.0
333162,8.0
333163,7.0
333164,4.0
333165,7.0
333166,7.0
333167,7.0
333168,7.0
333169,7.0
333170,8.0
333171,7.0
333172,8.0
333173,5.0
333174,9.0
333175,9.0
333176,8.0
333177,7.0
333178,9.0
333179,10.0
333180,8.0
333181,7.0
333182,7.0
333183,6.0
333184,7.0
333185,9.0
333186,6.0
333187,7.0
333188,7.0
333189,7.0
333190,6.0
333191,8.0
333192,10.0
333193,6.0
333194,7.0
333195,6.0
333196,7.0
333197,9.0
333198,9.0
333199,8.0
333200,9.0
333201,7.0
333202,6.0
333203,6.0
333204,8.0
333205,6.0
333206,7.0
333207,7.0
333208,7.0
333209,7.0
333210,8.0
333211,5.0
333212,6.0
333213,6.0
333214,8.0
333215,10.0
333216,9.0
333217,8.0
333218,7.0
333219,8.0
333220,8.0
333221,7.0
333222,7.0
333223,9.0
333224,7.0
333225,8.0
333226,9.0
333227,7.0
333228,9.0
333229,9.0
333230,6.0
333231,6.0
